employee_id,address-employeemysql,address-employeepostgres,age-employeemysql,age-employeepostgres,date_of_birth-employeemysql,date_of_birth-employeepostgres,department-employeemysql,department-employeepostgres,employment_date-employeemysql,employment_date-employeepostgres,salary-employeemysql,salary-employeepostgres
1,"753 Garza Dale Suite 201, North Jenna, OK 20508","753 Garza Dale Suite 201, North Jenna, OK 20508",56,56,1987-08-10 00:00:00,1987-08-10 00:00:00,"Horticulturist, amenity",Firefighter,2011-03-17 00:00:00,2011-03-17 00:00:00,68458,68458
2,"USNV Wallace, FPO AA 45569","USNV Wallace, FPO AA 45569",40,11,1986-02-15 00:00:00,1986-02-15 00:00:00,Chief Strategy Officer,Chief Strategy Officer,2013-03-03 00:00:00,2013-03-03 00:00:00,40294,40294
3,"19442 Natalie Meadows Apt. 920, East Mary, DC 96447","19442 Natalie Meadows Apt. 920, East Mary, DC 96447",40,51,1987-06-06 00:00:00,1987-06-06 00:00:00,"Therapist, nutritional",Further education lecturer,2016-02-04 00:00:00,2016-02-04 00:00:00,39849,39849
4,"USNS Baker, FPO AE 98876","USNS Baker, FPO AE 98876",15,62,1955-10-09 00:00:00,1955-10-09 00:00:00,"Physicist, medical",Hydrologist,2011-04-09 00:00:00,2011-04-09 00:00:00,63252,63252
5,"199 Jeffrey Alley, Murrayside, RI 56097","199 Jeffrey Alley, Murrayside, RI 56097",31,30,1969-08-20 00:00:00,1969-08-20 00:00:00,Medical laboratory scientific officer,"Psychologist, forensic",2013-08-27 00:00:00,2013-08-27 00:00:00,60934,60934
7,"018 Robles Mill Suite 216, Haynesberg, NV 08897","018 Robles Mill Suite 216, Haynesberg, NV 08897",31,61,1982-05-24 00:00:00,1982-05-24 00:00:00,Social researcher,Social researcher,2011-09-12 00:00:00,2011-09-12 00:00:00,91379,91379
10,"5125 Jacob Creek, New Abigail, FM 22063","5125 Jacob Creek, New Abigail, FM 22063",41,51,1960-06-07 00:00:00,1960-06-07 00:00:00,Mining engineer,Mining engineer,2011-05-23 00:00:00,2011-05-23 00:00:00,68607,68607
11,"338 Orr Loop, Charlesmouth, MA 36779","338 Orr Loop, Charlesmouth, MA 36779",57,11,1963-03-30 00:00:00,1963-03-30 00:00:00,"Editor, film/video",Firefighter,2015-08-06 00:00:00,2015-08-06 00:00:00,98862,98862
13,"4306 Olson Station, Barajaston, NV 25956","4306 Olson Station, Barajaston, NV 25956",35,35,1991-11-12 00:00:00,1991-11-12 00:00:00,"Scientist, marine",Food technologist,2018-12-13 00:00:00,2018-12-13 00:00:00,93285,93285
14,"USNS Moyer, FPO AA 78993","USNS Moyer, FPO AA 78993",39,31,1978-02-11 00:00:00,1978-02-11 00:00:00,Associate Professor,Associate Professor,2014-08-19 00:00:00,2014-08-19 00:00:00,90288,90288
15,"00553 Mcconnell Crescent, North Scottview, NY 78984","00553 Mcconnell Crescent, North Scottview, NY 78984",56,56,1988-08-03 00:00:00,1988-08-03 00:00:00,Clinical cytogeneticist,Clinical cytogeneticist,2016-09-20 00:00:00,2016-09-20 00:00:00,53718,53718
16,"51711 Amy Locks Apt. 189, Johnsonbury, IA 51569","51711 Amy Locks Apt. 189, Johnsonbury, IA 51569",54,54,1959-11-19 00:00:00,1959-11-19 00:00:00,Tree surgeon,Tree surgeon,2018-11-28 00:00:00,2018-11-28 00:00:00,46600,46600
17,"544 Thomas Drive Apt. 748, East Carla, AZ 92300","544 Thomas Drive Apt. 748, East Carla, AZ 92300",53,27,1960-06-20 00:00:00,1960-06-20 00:00:00,Careers information officer,Further education lecturer,2013-07-10 00:00:00,2013-07-10 00:00:00,31892,31892
18,"163 Kyle Terrace Suite 612, West Nathan, WI 54693","163 Kyle Terrace Suite 612, West Nathan, WI 54693",22,55,1977-03-28 00:00:00,1977-03-28 00:00:00,Careers adviser,Occupational hygienist,2012-06-12 00:00:00,2012-06-12 00:00:00,31225,31225
19,"37652 Yates Estate Apt. 178, Dianabury, ND 65709","37652 Yates Estate Apt. 178, Dianabury, ND 65709",52,45,1969-03-08 00:00:00,1969-03-08 00:00:00,Insurance broker,"Psychologist, forensic",2019-12-17 00:00:00,2019-12-17 00:00:00,92399,92399
20,"074 Lester Mission Apt. 789, North Anthonyland, CT 91748","074 Lester Mission Apt. 789, North Anthonyland, CT 91748",35,35,1961-08-02 00:00:00,1961-08-02 00:00:00,"Geologist, wellsite",Aid worker,2020-01-25 00:00:00,2020-01-25 00:00:00,99846,99846
22,"USNS Rocha, FPO AE 75610","USNS Rocha, FPO AE 75610",17,46,1958-10-11 00:00:00,1958-10-11 00:00:00,Biomedical scientist,Biomedical scientist,2014-04-03 00:00:00,2014-04-03 00:00:00,63457,63457
23,"3095 King Ridge, Port Aaron, AZ 49926","3095 King Ridge, Port Aaron, AZ 49926",65,19,1958-02-24 00:00:00,1958-02-24 00:00:00,"Physicist, medical",Firefighter,2018-06-28 00:00:00,2018-06-28 00:00:00,59207,59207
24,"5512 Brown Village, New Davidhaven, WI 87536","5512 Brown Village, New Davidhaven, WI 87536",12,24,1973-02-01 00:00:00,1973-02-01 00:00:00,Careers adviser,"Psychologist, forensic",2020-07-13 00:00:00,2020-07-13 00:00:00,97566,97566
25,"5446 Nicholas Tunnel, Port Cheyenne, FL 00881","5446 Nicholas Tunnel, Port Cheyenne, FL 00881",27,58,1970-03-20 00:00:00,1970-03-20 00:00:00,Manufacturing systems engineer,Aid worker,2017-08-09 00:00:00,2017-08-09 00:00:00,30606,30606
